case,dice,iou,accuracy,precision,recall,f1_score,TP,FP,FN,TN
ISLES22_0010,0.6910466582510587,0.5279383429672447,0.9997287326388888,0.7365591397849462,0.6508313539192399,0.691046658259773,274,98,147,902649
ISLES22_0011,0.7866666666637531,0.6483516483516484,0.99937098126922,0.8162951575710992,0.7591136526090064,0.7866666666666666,1062,239,337,914074
ISLES22_0017,0.8125734430058386,0.6843146956952004,0.9993032743919485,0.9376271186440678,0.7169517884914464,0.8125734430082256,1383,92,546,913691
ISLES22_0019,0.8752657282385089,0.7781977932161831,0.9975962390164399,0.8623344277142534,0.888590760615959,0.8752657282390118,7617,1216,955,893380
ISLES22_0021,0.8108651911448419,0.6818950930626058,0.9991673752834467,0.9153889835320841,0.727765237020316,0.8108651911468813,1612,149,603,900804
ISLES22_0028,0.8881239242634072,0.7987616099071208,0.99978409332483,0.9280575539568345,0.8514851485148515,0.8881239242685026,774,60,135,902199
ISLES22_0031,0.8944653318173933,0.8090794052515027,0.9973637999720436,0.9101423487544484,0.8793192367199587,0.8944653318177844,10230,1010,1404,903068
ISLES22_0034,0.7460815046788062,0.595,0.999911544240984,0.725609756097561,0.7677419354838709,0.7460815047021944,119,45,36,915512
ISLES22_0041,0.8452173912969981,0.7319277108433735,0.9998056157394465,0.9778672032193159,0.7442572741194488,0.8452173913043478,486,11,167,915048
ISLES22_0048,0.8468969781274851,0.7344504021447721,0.9978066096230159,0.9035290237467019,0.7969454545454545,0.8468969781281397,5479,585,1396,895708
ISLES22_0051,0.7647867950376233,0.6191536748329621,0.9998106664540817,0.8249258160237388,0.7128205128205128,0.7647867950481431,278,59,112,902719
ISLES22_0053,0.8247422679987246,0.7017543859649122,0.9999628704221415,0.7692307692307693,0.8888888888888888,0.8247422680412371,80,24,10,915598
ISLES22_0055,0.9458191816255122,0.8972077324332617,0.9996341644534527,0.9901794784964443,0.9052631578947369,0.9458191816270419,2924,29,306,912453
ISLES22_0068,0.35677530016540693,0.21711899791231734,0.9995847948554422,0.8524590163934426,0.22559652928416485,0.3567753001715266,104,18,357,902689
ISLES22_0069,0.6315789472022161,0.46153846153846156,0.9999844990079365,0.5714285714285714,0.7058823529411765,0.631578947368421,12,9,5,903142
ISLES22_0072,0.7002150537604293,0.5387160820648577,0.9992282720379818,0.6218487394957983,0.8011811023622047,0.7002150537634408,814,495,202,901657
ISLES22_0074,0.6010471204125545,0.4296407185628742,0.9995839303187029,0.9828767123287672,0.43288084464555054,0.6010471204188481,287,5,376,915044
ISLES22_0086,0.9496130696466468,0.904060248853962,0.999360060805144,0.9545375972342265,0.9447390932420873,0.9496130696474635,5522,263,323,909604
ISLES22_0093,0.7692307691462384,0.625,0.9999767485119048,0.7142857142857143,0.8333333333333334,0.7692307692307693,35,14,7,903112
ISLES22_0094,0.7863089731657141,0.6478658536585366,0.9997477372798435,0.8268482490272373,0.7495590828924162,0.786308973172988,425,89,142,915056
ISLES22_0104,0.9124694863742776,0.8390288593678424,0.9980812744618396,0.8781282960974206,0.9496059726254666,0.9124694863747322,9158,1271,486,904797
ISLES22_0105,0.8395570435208871,0.723479804704838,0.9994718763563368,0.7405724670604271,0.9690844233055886,0.8395570435230492,1630,571,52,1177395
ISLES22_0110,0.823702252689404,0.7002497918401333,0.9996068632932625,0.9396648044692737,0.7332170880557978,0.8237022526934378,841,54,306,914511
ISLES22_0118,0.7341772151840651,0.58,0.999633072407045,0.9957081545064378,0.581453634085213,0.7341772151898734,464,2,334,914912
ISLES22_0121,0.9288537549315331,0.8671586715867159,0.9999213726586526,0.94,0.91796875,0.9288537549407114,470,30,42,915170
ISLES22_0123,0.9456507773348127,0.8969047038752133,0.9986141931087503,0.9398944321471139,0.9514780660174093,0.9456507773352177,11040,706,563,903403
ISLES22_0135,0.5869565217231805,0.4153846153846154,0.9998362520683949,0.5806451612903226,0.5934065934065934,0.5869565217391305,108,78,74,927996
ISLES22_0137,0.58999999998525,0.41843971631205673,0.9998280381671385,0.9915966386554622,0.4199288256227758,0.59,118,1,163,953418
ISLES22_0140,0.5266157438554135,0.35741914687869347,0.9869380329186469,0.8758557135334386,0.3764925584290646,0.5266157438556219,6653,943,11018,897098
ISLES22_0146,0.6374193548370647,0.4678030303030303,0.9984656747973162,0.9895833333333334,0.47011800532927295,0.6374193548387097,1235,13,1392,913072
ISLES22_0148,0.8297520661019876,0.7090395480225988,0.9998875192200167,0.784375,0.8807017543859649,0.8297520661157025,251,69,34,915358
ISLES22_0151,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,915712
